No,Shape,d_p (mm),Measured ws (m/s),Calculated ws (m/s),ws Error (%),Measured Rep,Calculated Re,Re Error (%),Measured CD,Calculated Cd,Cd Error (%)
1,Sphere,2.0,0.116,0.10996359984877589,5.203793233813891,236,223.51068301427475,5.292083468527649,0.69,0.769551437646699,11.52919386184044
2,Sphere,3.0,0.161,0.15578294792898992,3.240405013049743,491,474.9635640587807,3.266076566439772,0.54,0.5735375855270921,6.210663986498532
3,Sphere,3.1,0.059,0.0551628361373163,6.503667563870678,185,173.79120076157125,6.058810399150678,0.75,0.8545268177541795,13.936909033890599
4,Sphere,4.0,0.203,0.19803917957438116,2.443753904245739,825,805.0635730971591,2.4165365942837496,0.45,0.4731928993634397,5.153977636319936
5,Sphere,5.0,0.223,0.23155198888414522,3.8349725937870907,1135,1176.623650236135,3.6672819591308428,0.47,0.44,6.382978723404249
6,Circular_cylinder,2.6,0.087,0.08515332185509585,2.1226185573610903,232,225.00594658819014,3.0146781947456285,0.74,0.86,16.216216216216218
7,Circular_cylinder,2.9,0.09,0.09725126549581187,8.05696166201319,263,286.62384174946914,8.982449334398911,0.82,0.86,4.878048780487809
8,Circular_cylinder,3.1,0.091,0.10125117913867744,11.265032020524664,286,318.99276784036687,11.535932811317085,0.82,0.86,4.878048780487809
9,Circular_cylinder,3.4,0.101,0.10676777066718854,5.710664026919338,352,368.9250503339146,4.808252935771196,1.0,0.86,14.000000000000002
10,Circular_cylinder,3.8,0.107,0.10708133307703332,0.07601222152647387,410,413.53894863680364,0.8631582040984486,0.8,0.86,7.499999999999993
11,Circular_cylinder,4.1,0.111,0.11009869442821306,0.8119870016098578,458,458.7595090237903,0.16583166458303822,0.73,0.86,17.808219178082194
12,Circular_cylinder,4.6,0.109,0.11631800531892691,6.713766347639371,507,543.7807523606209,7.2545862644222705,1.0,0.86,14.000000000000002
13,Circular_cylinder,4.9,0.121,0.12128875239608708,0.23863834387362232,604,603.998225017663,0.0002938712478471523,0.84,0.86,2.380952380952383
14,Circular_cylinder,5.7,0.125,0.13048327221062905,4.386617768503243,728,755.8728536633243,3.8286886900170813,0.97,0.86,11.340206185567009
55,Fiber,1.0,0.017,0.02741577277815948,61.26925163623223,16,27.862886859328253,74.14304287080158,2.89,2.58070244981175,10.702337376756056
56,Fiber,1.2,0.017,0.03376709855501978,98.62999150011635,21,41.181441648479584,96.10210308799803,2.78,2.0414214481014765,26.5675738092994
57,Fiber,0.8,0.011,0.019999312315503528,81.81193014094117,9,16.260330922798207,80.67034358664675,1.85,3.5651349441470406,92.7099969809211
58,Fiber,1.1,0.011,0.028779019204691815,161.62744731538015,12,32.173228089857524,168.11023408214604,1.79,2.367319187961408,32.25246860119597
