No,Shape,Material,y_mm,x_mm,z_mm,dp_mm,CSF,rho_p_kgm3,rho_w_kgm3,mu_m2_s,ws_m_s,dev_ws_m_s,Rep,CD
1,Sphere,POM,2,2,2,2,1,1353,998,9.84E-07,0.116,0.002,236,0.69
2,Sphere,POM,3,3,3,3,1,1352,998,9.84E-07,0.161,0.003,491,0.54
3,Sphere,ABS,3.1,3.1,3.1,3.1,1,1062,998,9.84E-07,0.059,0.007,185,0.75
4,Sphere,POM,4,4,4,4,1,1352,998,9.84E-07,0.203,0.002,825,0.45
5,Sphere,POM,5,5,5,5,1,1358,998,9.84E-07,0.223,0.004,1135,0.47
6,Circular_cylinder,PLA,3,2,2,2.6,0.82,1181,998,9.84E-07,0.087,0.002,232,0.74
7,Circular_cylinder,PLA,4,2,2,2.9,0.71,1212,998,9.84E-07,0.09,0.002,263,0.82
8,Circular_cylinder,PLA,5,2,2,3.1,0.63,1215,998,9.84E-07,0.091,0.003,286,0.82
9,Circular_cylinder,PLA,3,3,3,3.4,1,1218,998,9.84E-07,0.101,0.005,352,1
10,Circular_cylinder,PLA,4,3,3,3.8,0.87,1196,998,9.84E-07,0.107,0.005,410,0.8
11,Circular_cylinder,PLA,5,3,3,4.1,0.77,1192,998,9.84E-07,0.111,0.006,458,0.73
12,Circular_cylinder,PLA,4,4,4,4.6,1,1191,998,9.84E-07,0.109,0.007,507,1
13,Circular_cylinder,PLA,5,4,4,4.9,0.89,1195,998,9.84E-07,0.121,0.007,604,0.84
14,Circular_cylinder,PLA,5,5,5,5.7,1,1194,998,9.84E-07,0.125,0.01,728,0.97
55,Fiber,Nylon,5,0.35,0.35,1,0.26,1146,998,9.84E-07,0.017,0.001,16,2.89
56,Fiber,Nylon,10,0.35,0.35,1.2,0.19,1146,998,9.84E-07,0.017,0.001,21,2.78
57,Fiber,Nylon,5,0.8,0.1,0.8,0.05,1134,998,9.84E-07,0.011,0.001,9,1.85
58,Fiber,Nylon,10,0.8,0.1,1.1,0.04,1134,998,9.84E-07,0.011,0.001,12,1.79
