Number,Microplastics,Material,Density (g cm-3),Shape,diameter_mm,L (mm),Aspect Ratio,Settling Velocity v (m s-1),Settling Velocity SD(m s-1),vs_calc,vs_error_%,Rep,Re_calc,Re_error_%
1,Bead0.083,PE,0.95,sphere,0.083,0.083,1.0,0.34,0.11,0.18281945999531735,-46.22957058961255,1.84,1.0046532028259159,-45.39928245511327
2,Bead0.116,PE,0.95,sphere,0.116,0.116,1.0,0.42,0.09,0.2882539946223951,-31.368096518477355,3.48,2.2138540312262855,-36.38350484981938
3,Bead0.165,PE,0.95,sphere,0.165,0.165,1.0,0.66,0.12,0.5102837806816257,-22.68427565429914,7.12,5.574569928243091,-21.70547853591165
4,Bead0.196,PE,0.95,sphere,0.196,0.196,1.0,0.95,0.15,0.6617748932730574,-30.339484918625537,12.17,8.587801884243447,-29.434659948698048
5,Bead0.231,PE,0.95,sphere,0.231,0.231,1.0,1.19,0.24,0.8370790596566882,-29.65722187758923,17.97,12.80248031048008,-28.756370002893263
6,Disk0.188,PET,1.38,disk,0.19,0.30(0.04),1.6,0.91,0.22,0.8584227403906463,-5.667830726302612,11.18,10.79867507760651,-3.410777481158219
7,Disk0.247,PET,1.38,disk,0.25,0.33(0.05),1.35,0.94,0.26,1.243648894661229,32.30307390013075,15.18,20.585122500917326,35.606867594975796
8,Disk0.418,PET,1.38,disk,0.42,1.15(0.06),2.76,1.55,0.31,2.2506745608137724,45.20481037508208,42.35,62.58606567185991,47.78291776118043
9,Disk0.577,PET,1.38,disk,0.58,1.22(0.10),2.12,1.99,0.4,3.0528737059485325,53.41073899238856,75.05,117.23370511469396,56.207468507253786
10,Disk0.674,PET,1.38,disk,0.67,2.16(0.09),3.2,1.42,0.55,3.4538691860093227,143.23022436685372,62.55,153.2132575453092,144.94525586780048
11,Disk0.787,PET,1.38,disk,0.79,2.39(0.12),3.03,2.08,0.59,3.942940677836301,89.56445566520676,106.99,206.2352955091356,92.761281904043
12,Fragment0.510,PA,1.15,fragment,0.51,1.10(0.38),2.1,1.64,0.33,2.414739980330067,47.240242703052864,54.67,81.53727774240895,49.14446267131689
13,Fragment0.605,PA,1.15,fragment,0.61,1.83(0.51),2.98,1.94,0.45,2.846465863132925,46.725044491387884,82.42,114.9612490492229,39.482224034485434
14,Flock0.194,PA,1.15,fiber,0.194,2,10.31,0.4,0.12,0.7624865311333263,90.62163278333158,5.07,9.793762438628445,93.17085677768134
15,Flock0.222,PA,1.15,fiber,0.222,3,13.51,0.38,0.13,0.9222467465646966,142.69651225386752,5.51,13.555506987556155,146.0164607541952
16,Flock0.298,PA,1.15,fiber,0.298,4,13.4,0.49,0.13,1.3504516923179228,175.6023861873312,9.54,26.64470869200236,179.29464037738325
17,Fiber0.640,PES,1.38,fiber,0.64,1.47(1.34),2.0,0.46,0.2,3.323332890240265,622.4636717913619,19.24,140.82166620622488,631.9213420281959
18,Fiber0.909,PES,1.38,fiber,0.91,2.81(1.41),3.02,0.53,0.21,4.390203706041307,728.3403218945862,31.49,264.5097732889888,739.9802263861188
19,Fiber1.102,PES,1.38,fiber,1.1,4.20(2.26),4.07,0.68,0.25,5.03202190933213,640.0032219606073,48.98,366.4804967483373,648.2247789880305
20,Fiber1.345,PES,1.38,fiber,1.35,8.50(3.59),6.19,0.69,0.33,5.7829810957148595,738.113202277516,60.66,516.8936537062721,752.11614524608
21,Film0.650,PE,0.95,film,0.65,1.39(0.53),2.09,0.67,0.34,2.6700646116523847,298.5171062167738,28.46,114.9081377514687,303.7531192953924
22,Film0823,PE,0.95,film,0.82,1.55(0.97),1.86,1.0,0.33,3.248002541321009,224.8002541321009,53.79,176.3379841252357,227.82670408112233
23,Film1.234,PE,0.95,film,1.23,2.83(1.51),2.23,1.14,0.41,4.40265575404312,286.1978731616772,91.95,358.53825416785776,289.92741073176484
