Number,Microplastics,Material,Density (g cm-3),Shape,Diameter (mm),L (mm),Aspect Ratio,Rep,Settling Velocity v (m s-1),Settling Velocity SD(m s-1),Drift Velocity u (m s-1),Drift Velocity SD(m s-1),D2 (m),D4 (m),D5 (m)
1,Bead0.083,PE,0.95,sphere,0.083,0.083,1,1.84,0.34,0.11,0.03,0.03,4.90,13.45,10.99
2,Bead0.116,PE,0.95,sphere,0.116,0.116,1,3.48,0.42,0.09,0.04,0.04,3.48,7.49,8.36
3,Bead0.165,PE,0.95,sphere,0.165,0.165,1,7.12,0.66,0.12,0.05,0.05,2.19,4.59,5.26
4,Bead0.196,PE,0.95,sphere,0.196,0.196,1,12.17,0.95,0.15,0.06,0.07,1.49,3.11,3.45
5,Bead0.231,PE,0.95,sphere,0.231,0.231,1,17.97,1.19,0.24,0.18,0.23,1.20,2.26,2.34
6,Disk0.188,PET,1.38,disk,0.19(0.08),0.30(0.04),1.6,11.18,0.91,0.22,0.06,0.05,1.96,3.93,4.52
7,Disk0.247,PET,1.38,disk,0.25(0.08),0.33(0.05),1.35,15.18,0.94,0.26,0.07,0.07,1.80,4.56,3.00
8,Disk0.418,PET,1.38,disk,0.42(0.10),1.15(0.06),2.76,42.35,1.55,0.31,0.09,0.07,1.09,2.16,2.41
9,Disk0.577,PET,1.38,disk,0.58(0.14),1.22(0.10),2.12,75.05,1.99,0.4,0.13,0.11,0.61,1.35,1.81
10,Disk0.674,PET,1.38,disk,0.67(0.12),2.16(0.09),3.2,62.55,1.42,0.55,0.12,0.1,1.02,2.40,3.16
11,Disk0.787,PET,1.38,disk,0.79(0.15),2.39(0.12),3.03,106.99,2.08,0.59,0.11,0.1,0.57,1.76,2.29
12,Fragment0.510,PA,1.15,fragment,0.51(0.06),1.10(0.38),2.1,54.67,1.64,0.33,0.16,0.21,0.66,1.32,1.57
13,Fragment0.605,PA,1.15,fragment,0.61(0.06),1.83(0.51),2.98,82.42,1.94,0.45,0.16,0.21,0.54,1.21,1.63
14,Flock0.194,PA,1.15,fiber,0.194,2,10.31,5.07,0.4,0.12,0.05,0.04,5.24,9.51,9.08
15,Flock0.222,PA,1.15,fiber,0.222,3,13.51,5.51,0.38,0.13,0.05,0.04,5.05,9.03,9.45
16,Flock0.298,PA,1.15,fiber,0.298,4,13.4,9.54,0.49,0.13,0.05,0.04,3.34,6.48,6.78
17,Fiber0.640,PES,1.38,fiber,0.64(0.16),1.47(1.34),2,19.24,0.46,0.2,0.09,0.1,3.86,6.88,7.63
18,Fiber0.909,PES,1.38,fiber,0.91(0.16),2.81(1.41),3.02,31.49,0.53,0.21,0.1,0.11,3.72,6.75,7.28
19,Fiber1.102,PES,1.38,fiber,1.10(0.21),4.20(2.26),4.07,48.98,0.68,0.25,0.11,0.12,3.40,6.58,7.19
20,Fiber1.345,PES,1.38,fiber,1.35(0.26),8.50(3.59),6.19,60.66,0.69,0.33,0.12,0.14,2.69,6.68,7.60
21,Film0.650,PE,0.95,film,0.65(0.14),1.39(0.53),2.09,28.46,0.67,0.34,0.11,0.14,2.41,4.62,4.97
22,Film0823,PE,0.95,film,0.82(0.14),1.55(0.97),1.86,53.79,1,0.33,0.15,0.18,1.80,3.50,3.94
23,Film1.234,PE,0.95,film,1.23(0.26),2.83(1.51),2.23,91.95,1.14,0.41,0.22,0.25,1.45,2.95,3.59
